,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
456,할로윈: 살인마의 탄생,"미국의 작은 마을 해든필드의 할로윈 밤, 10살의 마이클 마이어스는 만취해 소파에 앉은 채 잠든 주정뱅이 계부와 남자친구를 집으로 불러들여 한바탕 섹스를 하고 난 방탕한 누나, 그리고 누나의 남자친구를 살해하고 ‘스미스 그로브’ 정신병원에 수감된다.  그로부터 17년 후, 마이클 마이어스를 담당했던 샘 루미스 박사는 마이클의 치료에 끝내 실패하고 결국 치료를 중단하기로 결정한다. 루미스 박사가 돌아간 그날 밤, 살인 본능을 키워오던 마이클은 정신병원을 탈출하고 해든필드로 향한다.  해든필드로 돌아온 마이클은 ‘로리 스트로드’를 미행하기 시작하고 루미스 박사가 그의 행적을 추적한다. 마이클 마이어스가 돌아온 해든필드에는 어둠의 기운이 드리우는데….",103.683,2007-08-31,6.2,2082,https://www.youtube.com/watch?v=iOPDeXTbHzg,/hVahCZp70K85OCgIYHOs91tQroC.jpg
457,알리타: 배틀 엔젤,모두가 갈망하는 공중도시와 그들을 위해 존재하는 고철도시로 나누어진 26세기. 고철 더미 속 모든 기억을 잃은 채 깨어난 알리타는 마음 따뜻한 의사 이도의 보살핌으로 새로운 삶을 시작한다. 이도는 사이보그인 알리타에게 특별한 과거의 비밀과 영혼이 존재한다는 사실을 깨닫고 미스터리한 과거로부터 그녀를 지키고자 한다. 한편 새로운 친구 휴고는 알리타가 위험한 고철도시를 헤쳐나갈 수 있는 방법과 함께 기억을 되찾도록 돕는다. 알리타가 자신의 과거에 다가갈수록 도시를 지배하는 악랄한 세력들이 그녀를 노리며 제거하려고 하는데...,103.467,2019-01-31,7.2,399579,https://www.youtube.com/watch?v=5yBV0Fjtma8,/bvlSmyZY4mXpbxDxCZZrcykSrKS.jpg
458,언터처블: 1%의 우정,"상위 1% 귀족남과 하위 1% 무일푼이 만났다.  2주간의 내기로 시작된 상상초월 특별한 동거 스토리  하루 24시간 내내 돌봐주는 손길이 없으면 아무 것도 할 수 없는 전신불구의 상위 1% 백만장자 필립(프랑수아 클루제). 어느 날 우연히, 가진 것이라곤 건강한 신체가 전부인 하위 1% 무일푼 백수 드리스(오마 사이)를 만나게 된 그는 거침없이 자유로운 성격의 드리스에게 호기심을 느껴 특별한 내기를 제안한다. 바로 2주 동안 필립의 손발이 되어 한시도 떨어지지 않고 자신을 간호하며 버틸 수 있는지 시험해보겠다는 것. 참을성이라곤 눈꼽 만큼도 찾아 볼 수 없던 드리스는 오기가 발동해 엉겁결에 내기를 수락한다. 이렇게, 전혀 어울릴 것 같지 않던 극과 극, 두 남자의 예측불허 기막힌 동거가 시작 되는데…",103.385,2011-11-02,8.3,77338,https://www.youtube.com/watch?v=0RqDiYnFxTk,/9Ku1CNkZQh3EYikM974hj7SNZfk.jpg
459,더 넌,루마니아의 젊은 수녀가 자살하는 사건을 의뢰 받아 바티칸에서 파견된 버크 신부와 아이린 수녀가 수녀원을 조사하면서 충격적인 악령의 실체와 만나게 되는 이야기를 그린다.,103.107,2018-09-05,5.8,439079,https://www.youtube.com/watch?v=B7ERWCu77Rw,/mN226GIDSMhWBpqPJopGlLk3qXn.jpg
460,Teen Titans Go! & DC Super Hero Girls: Mayhem in the Multiverse,,103.046,2022-05-23,6.9,913205,https://www.youtube.com/watch?v=PqiokC8HTOA,/3Hnhf1FqVGnh20hKlHbiRvHhB5b.jpg
461,아미 오브 더 데드: 도둑들,"작은 도시의 은행원에게 미스터리의 여인이 접근한다. 그녀가 건넨 위험한 제안. 철통같기로 이름난 유럽 전역의 금고를 털자는 것이다. ""아미 오브 더 데드""의 프리퀄.",102.752,2021-10-27,6.9,796499,https://www.youtube.com/watch?v=Ith2WetKXlg,/4obYUNfrL4Y1UCrVMy0Rh9deXFO.jpg
462,야차,비밀공작팀과 팀의 악명 높은 리더를 감찰하기 위해 위험천만한 도시로 날아간 검사. 정직하게 살아온 그가 스파이들 사이의 치명적인 전쟁 속으로 뛰어든다.,102.716,2022-04-08,6.4,606402,https://www.youtube.com/watch?v=G71-DM4X01A,/nOYyuJ2mNo6RWsFsTwApEyG3F4J.jpg
463,컬트 오브 처키,"범인 누명을 쓰고 4년 동안 정신병원에 수감된 니카가 주치의에 의해 면회 가능한 병동으로 옮겼는데, 처키의 연인 티파니가 면회를 와서 굿가이 인형을 건네줬는데 그게 실제로 처키의 인격을 갖고 살아 움직이면서 니카 주변 사람을 마구잡이로 해치면서 벌어지는 이야기",102.643,2017-10-12,5.8,393345,https://www.youtube.com/watch?v=zlgl4G5ttfw,/r5JUiMYfatwYeDkxkLWYUx5GIjY.jpg
464,포켓몬스터 극장판 - 뮤츠의 역습 EVOLUTION,"최고의 포켓몬 트레이너만을 초대하는 의문의 카드를 받게 된 지우와 친구들은 거센 폭풍우를 뚫고 포켓몬성으로 향한다. 하지만 그곳에서 그들을 기다리는 건, 인간에 대한 역습을 선언한 강력한 전설의 포켓몬 뮤츠. 뮤츠는 복제 포켓몬을 만들어 포켓몬 트레이너들에게 공격을 시작하고, 때마침 나타난 환상의 포켓몬 뮤와 함께 지우와 친구들은 운명을 건 피할 수 없는 대결을 시작하는데…",102.398,2019-07-12,6.7,571891,https://www.youtube.com/watch?v=D0zYJ1RQ-fs,/yMzKELtMGOqHE9Wotk5BlJZ03vX.jpg
465,샤잠!,10대 소년 빌리 뱃슨은 어릴 적 엄마와 헤어진 뒤 위탁 가정을 떠돌고 있다. 한편 어둠의 존재를 봉인 중인 마법사는 자신의 뒤를 이를 후계자를 찾고 있다. 어린 시절 순수하지 못하다는 이유로 마법사에게 거부당한 시바나는 오랜 시간 숨겨진 장소를 찾던 끝에 영원의 바위에 도착하여 7개의 대죄를 해방시키고 어둠의 힘을 얻는다. 이에 마법사는 빌리를 후계자로 정하고 샤잠의 힘을 전수한다. 슈퍼 파워를 얻게 된 빌리는 자신의 능력을 깨닫고 악당을 물리치는 슈퍼히어로로 다시 태어나는데...,102.28,2019-03-29,7.0,287947,https://www.youtube.com/watch?v=yxW2YNmsdW4,/sPZxApU8d90Czd11S60UqOhuP9R.jpg
466,데드 캠프,"웨스트 버지니아, 그린브리어 백카운티(Greenbrier Backcountry). 중요한 면접에 참석하기 위하여 정체되는 고속도로를 피해 산 속 지름길로 들어선 의대생 크리스. 낯선 길을 달리던 중, 도로에 세워진 캠핑카와 충돌하고 만다. 바닥에 놓여진 철조망에 타이어가 터진 이 차는 숲 속으로 캠핑 온 여섯 명의 대학생들의 것.  인적이 드문 산에 고립된 그들. 크리스와 몇 명의 사람들은 외부와 연락할 전화를 찾아보려 숲 속을 헤매던 중, 시체 냄새와 기괴한 사냥 도구로 가득한 오두막을 발견한다. 한편, 차에 남아있던 두 친구는 정체를 알 수 없는 살인마에게 잔혹하게 살해 당하고 만다. 남은 사람들은 잔인한 살인마, 마운틴 맨이 자신들의 목숨을 노리고 있음을 깨닫게 되는데.",102.207,2003-05-30,6.3,9902,https://vimeo.com/{key},/4ENDpqHddaIodooOe3jUBmtc9KV.jpg
467,"아이비랑 빈이 만났을 때: 안녕, 화장실 유령",차가운 하얀 안개. 삐걱거리는 배수관. 그리고 하수도에서 들려오는 섬뜩한 목소리까지. 학교 화장실에... 유령이 있는 걸까? 아이비와 빈이 사건 해결에 나선다!,102.077,2022-09-02,5.0,1014676,https://www.youtube.com/watch?v=QgrC5q5liGc,/izm0ZVZlv7d2k9UAJKbwratJkFb.jpg
468,호빗: 뜻밖의 여정,"호빗족 빌보 배긴스는 어느 날 찾아온 회색의 마법사 간달프로부터 뜻밖의 제안을 받는다. 오래 전 난쟁이족의 영토였지만 무시무시한 용 스마우그에게 빼앗겨 지금은 황무지로 변한 동쪽의 외로운 산 에레보르 왕국을 되찾기 위해 함께 떠나자는 것. 빌보는 전설의 용사 소린이 이끄는 13명의 난쟁이족과 함께 위험 가득한 여정에 오른다. 외로운 산에 가기 위해서 반드시 거쳐야 하는 고블린 동굴에서 일행과 떨어져 헤매던 빌보는 그의 일생을 뒤바꿔놓는 존재인 골룸과 마주치게 되고, 골룸과의 수수께끼 대결 중에 대단한 힘을 지닌 골룸의 보물 절대반지를 얻게 되는데...",102.048,2012-11-26,7.3,49051,https://www.youtube.com/watch?v=CXqZK-nbZ74,/vtsequVUU3W2NVfWObXkq31VIgN.jpg
469,나루토 질풍전 극장판 6기 - 로드 투 닌자,"십 수년 전. 수수께끼의 닌자 가면 남자에 의해 거대한 마수 구미가 풀려나고 만다. 구미에 쫓겨 괴멸 위기에 처한 나뭇잎 마을. 마을을 지킬 수 있는 방법은 단 한가지. 리더인 4대 호카게 미나토와 아내 쿠시나가 함께 막 태어난 아들 나루토의 몸에 구미를 봉인하는 것 뿐. 자신의 생명을 희생한 두 사람에 의해 가까스로 마을은 구해지고, 그 미래는 나루토에게 맡겨지게 되는데.  시간은 흘러, 죽은 줄로 알고 있던 멤버까지 합세해 아카츠키가 나뭇잎 마을을 습격한다. 그런데 이상하게도 아카츠키는 별다른 반격도 없이 물러난다. 사투를 끝낸 나루토는 갑자기 나뭇잎 마을에 모습을 드러낸 가면 남자로부터 습격을 받는다. 사쿠라와 나루토는 가면 남자의 동술에 당해 정신을 잃게 된다. 그런데 눈을 뜬 두 사람 앞에 펼쳐진 나뭇잎 마을이 평소와 다르다는 것을 깨닫는다. 카카시나, 츠나데, 제7반의 멤버, 언제나 함께한 동료들이 마치 다른 사람인 것처럼 변해 있는 것이 아닌가. 게다가 사스케까지 마을에 돌아와 있다. 더 놀라운 것은 죽은 나루토의 부모 미나토와 쿠시나가 살아 있는 것!! 도대체 무슨 일이 일어 난 걸까?  갑자기 눈앞의 현실이 변해버리고 만 것에 대해 당혹해 하는 나루토와 사쿠라. 하지만 나루토는 부모와 만날 수 있게 되었다는 기쁨을 감출 수가 없다. 한편, 이 세계는 또 한번 가면 남자에 의해 존망의 위기를 맞게 된다. 구미의 힘을 노리는 가면 남자. 또 한번 나뭇잎 마을에 멸망의 위기가 찾아오게 되는데…과연, 나루토는 가면 남자로부터 세계를 지켜낼 수 있을까?",101.772,2012-07-28,7.6,118406,https://www.youtube.com/watch?v=WhPOcizrFqg,/lFK2QMv9BWDxVDpWt47SUzJAvur.jpg
470,슈퍼패스트!,,101.666,2015-03-05,5.0,325358,https://www.youtube.com/watch?v=PqwDB7N6ujA,/iuIWl90qCpoxv6g775JB6Kg0m86.jpg
471,테이큰 3,"전 부인 레니(팜케 얀센)가 방문한다는 연락을 받고 집으로 돌아온 브라이언 밀스(리암 니슨)를 기다리는 건 살해당한 아내의 싸늘한 시체. 사태를 파악할 겨를도 없이 경찰이 집에 들이닥치고 브라이언은 살인범으로 체포되기 직전 가까스로 탈출한다. 쫓아야 할 대상도, 쫓기는 이유도 알 수 없는 상황에 경찰, FBI, CIA까지 총동원 되어 모두가 그를 쫓는다. 이제 그에게 무엇보다 중요한 것은 마지막 남은 딸 킴(매기 그레이스)을 지켜내는 것. 브라이언은 부인을 죽인 범인을 찾고 딸을 지키기 위해 목숨을 건 추격을 시작하는데...",101.516,2014-12-16,6.2,260346,https://www.youtube.com/watch?v=_ZLh4CaXwzM,/rYgLU3yHoq3qKftVXpbX9115wdI.jpg
472,수퍼 소닉,"소리보다 빠른 초고속 고슴도치 히어로 '소닉'은 지구에 불시착한다. 그의 특별한 능력을 감지한 과학자 ‘닥터 로보트닉’은 세계 정복의 야욕을 채우려 하고, 경찰관 ‘톰’은 위험에 빠진 ‘소닉’을 돕기 위해 나서는데…! 과연, ‘소닉'은 천재 악당에 맞서 지구를 지킬 수 있을까?",101.366,2020-02-12,7.4,454626,https://www.youtube.com/watch?v=RJ0V-5uj77E,/pMXOlasWr1IzHGH8HWw1ZTXs6rQ.jpg
473,마녀 Part 2: The Other One,"자윤이 사라진 뒤, 정체불명의 집단의 무차별 습격으로 마녀 프로젝트가 진행되고 있는 아크가 초토화된다. 그곳에서 홀로 살아남은 소녀는 생애 처음 세상 밖으로 발을 내딛고 우연히 만난 경희의 도움으로 농장에서 지내며 따뜻한 일상에 적응해간다. 한편, 소녀가 망실되자 행방을 쫓는 책임자 장과 마녀 프로젝트의 창시자 백총괄의 지령을 받고 제거에 나선 본사 요원 조현, 경희의 농장 소유권을 노리는 조직의 보스 용두와 상해에서 온 의문의 4인방까지 각기 다른 목적을 지닌 세력이 하나 둘 모여들기 시작하면서 소녀 안에 숨겨진 본성이 깨어나는데…",101.322,2022-06-15,7.4,615173,https://www.youtube.com/watch?v=EgOiCWTR_JU,/cah6iIYQBctvCmBjsKGb1NCiygr.jpg
474,바람의 검심 최종장: 더 비기닝,"마침내 십자 흉터의 비밀이 밝혀진다. 혼돈의 시대, 세상에 피의 비를 뿌리던 검객 켄신과 그의 인생을 바꾼 토모에. 켄신의 모든 이야기는 여기에서 시작되고 여기에서 끝난다.",101.265,2021-06-04,7.7,672322,https://www.youtube.com/watch?v=s0vN_2MRR50,/99HMvRRLZthITldpxBoMzO0Py3m.jpg
475,슈렉 3,"마침내 평온을 되찾은 ‘겁나먼 왕국’.  이제 자신들의 늪에 돌아가 둘만의 달콤한 생활을 꿈꾸던 슈렉과 피오나에게 엄청난 태클이 들어온다. 피오나의 아버지 해롤드 왕이 위독해져 슈렉과 피오나가 왕위를 계승해야 하는 상황이 벌어진 것.  해롤드 왕은 슈렉에게 왕위 계승 다음 서열인 피오나의 먼 친척 ‘아더 왕자’를 찾아오면 늪으로 돌아가도 좋다는 타협책을 내놓는다. 슈렉은 동키, 장화 신은 고양이와 함께 아더 왕자를 찾기 위한 머나먼 여정에 나서고….  한편, 슈렉이 없는 틈을 ‘프린스 챠밍’은 동화속 악당을 모아 겁나먼 왕국을 차지하려는 음모를 꾸미고, 왕국에 남아있는 피오나 등 5공주(백설공주, 신데렐라, 잠자는 숲속의 공주, 라푼첼)와 릴리안 왕비는 힘을 합쳐 프린스 챠밍에 맞서는데….  ‘모두가 王이 되고자 하는 시대’에 ‘스스로 王을 포기하려는’ 슈렉. 자신이 원하는 삶을 누리는 ‘진정한 王’이 될 수 있을까?",101.083,2007-05-17,6.3,810,https://www.youtube.com/watch?v=_MoIr7811Bs,/s8VjSynQ1wGwkALwmn5nsifivyq.jpg
476,리벤지 오브 파이어,"화재 현장에서 동료를 잃고 6개월간 강제 휴직을 떠난 소방관 테오. 복직을 위해 정신과 상담을 받으며 신약을 복용하지만, PTSD(외상 후 스트레스 장애) 증상은 나날이 심해져만 간다. 그러던 어느 날, 거대 방산업체 ‘엠텍’의 비리를 파헤치던 아내 안젤라가 싸늘한 시신으로 발견되고, 테오는 하나뿐인 아들마저 빼앗긴 채 살인범으로 몰린다.  테오는 경찰의 추적을 피해 진실을 밝혀내려고 애쓰지만, 주변 동료들마저 무참히 살해당하는데…",100.933,2022-02-11,6.9,854467,https://www.youtube.com/watch?v=kEeirDvFXLw,/2NvO8Q4ed7yDm6JkZKlR2ZSApwf.jpg
477,헝거게임: 더 파이널,"두 번의 헝거게임에서 살아남은 생존자 캣니스 에버딘. 그런 그녀를 향한 스노우 대통령의 공격은 더욱 거세지고 캣니스의 분노는 폭발한다.  캣니스는 그를 멈추고 모든 것을 끝낼 수 있는 사람이 바로 자신임을 깨닫고, 13구역 군단에 합류한다. 철저하게 준비를 끝낸 캣니스와 최정예 요원들은 캐피톨 입성에 성공하지만 스노우 대통령이 설치한 함정들로 인해 목숨을 위협받는 위험한 상황에 처하게 된다.  희생된 동료들을 뒤로한 채 가까스로 스노우 대통령과의 대결을 앞둔 캣니스에게 또 다른 충격적인 사건이 벌어지는데…",100.897,2015-11-18,6.9,131634,https://www.youtube.com/watch?v=iq1x0VvpYdo,/eLFGEWddcsQhRtD3CfmdpmXfz3w.jpg
478,아바,,100.826,2017-06-21,6.2,453354,https://www.youtube.com/watch?v=ZF2XRVr2o2c,/cUI1PFsrQVJR3IZOpkfsOOOUhTO.jpg
479,살인 간호사를 잡아라,환자들을 죽여 온 ICU 간호사 찰스 컬런. 그는 어떻게 의심의 눈길을 피해 범죄를 저지를 수 있었을까. 당시 수사관들이 치밀한 수사 과정을 낱낱이 공개한다.,100.462,2022-11-11,7.0,1018647,https://www.youtube.com/watch?v=mAxeD7QuZ44,/4B3QSIqxOxqWgnGReIJBJNanKl2.jpg
480,탑 건,"해군 최신예 전투기인 F-14기를 모는 젊은 조종사 매버릭 대위는 훌륭한 전투기 조종사였던 아버지를 둔 패기만만한 파일럿 청년. 솜씨가 거칠기로 소문난 그는 탑 건 훈련학교에 입학하면서 인생의 전환을 맞게 된다. 가장 큰 변화는 항공물리학을 강의하는 여교관 찰리와 사랑에 빠진 것. 하지만 매버릭이 조종하던 F-14 전투기가 비행 훈련 도중 그만 제트 기류에 빠지면서 엔진 고장을 일으키고, 이때 함께 탈출을 시도하던 구즈가 사망하는 사고가 발생하고 마는데...",100.237,1986-05-16,7.0,744,https://www.youtube.com/watch?v=ArOMXELHiLw,/9DVdYFqGXdMPLgIfqQxNpUWz266.jpg
481,행오버,더그의 결혼식을 앞두고 친구 세 명은 함께 라스베가스로 총각 파티를 떠난다. 멋진 호텔에서 한껏 즐거운 밤을 보낸 이들은 아침에 친구인 더그가 사라진 사실을 알게 된다. 아무 생각도 해낼 수 없던 이들은 지난 밤 만났던 사람들에게 친구를 수소문하고 우여곡절끝에 그를 결혼식장에 데려간다.,99.839,2009-06-02,7.3,18785,https://www.youtube.com/watch?v=JJAaggL_WLk,/uluhlXubGu1VxU63X9VHCLWDAYP.jpg
482,노잉,"1959년, 미국의 한 초등학교. 아이들이 그린 미래의 모습이 타임캡슐에 담긴다. 그로부터 50년 후인 2009년. 타임캡슐 속에서 알 수 없는 숫자들이 가득 쓰여진 종이를 발견한 캘럽은 그 종이를 MIT 교수인 아버지 테드(니콜라스 케이지 분)에게 전해준다. 종이에 적힌 숫자들이 지난 50년간 일어났던 재앙을 예고하는 숫자였음을 알게 된 테드는 아직 일어나지 않은 사고를 막기 위해 필사적인 사투를 벌이기 시작하는데…",99.819,2009-03-19,6.1,13811,https://www.youtube.com/watch?v=A2oDiEVXuDo,/fG1gi4OVKEfq1aRkv29fALWugMs.jpg
483,업,"평생 모험을 꿈꿔 왔던 칼 할아버지는 재개발 공사 현장의 인부를 실수로 다치게 하고 집을 빼앗길 위기에 처한다. 그 동안 미뤄 왔던, 먼저 세상을 떠난 아내와의 약속을 지키기 위해 그는 수천 개의 풍선을 매달아 집을 통째로 남아메리카로 날려 버린다. 하지만 이 위대한 모험에 초대 받지 않은 불청객이 있었으니, 바로 황야의 어린이 탐험가 러셀. 우여곡절 끝에 도착한 남미에서 칼은 어린 시절의 우상이었던 위대한 모험가 찰스 먼츠를 만나게 되는데... 그들은 과연 남미의 잃어버린 세계에서 사라져 버린 꿈과 희망, 행복을 다시 찾을 수 있을까?",99.561,2009-05-28,7.9,14160,https://www.youtube.com/watch?v=Ajcdb4FAL7A,/lL2WzkjLZP0RkPgUhybBjb9x9SL.jpg
484,보레고,식물학자 엘리는 야생 식물 조사를 위해 멕시코에 인접한 샌디에이고의 보레고 스프링스에 도착한다. 어두운 사막에 혼자 있던 엘리는 경비행기가 추락하는 장면을 목격한다. 구조를 위해 추락 현장으로 간 엘리는 펜타닐을 배달하는 멕시코인 토마스에게 납치된다. 총을 든 토마스는 엘리에게 솔턴호로 안내해 달라고 협박한다. 엘리는 토마스와 함께 약을 담은 가방을 들고 50마일 거리에 위치한 솔턴호로 걷기 시작한다. 샌디에이고 카운티 경계에서 폭행당해 죽은 남성의 시신이 발견되고 부보안관 호세 고메스가 실종된 엘리를 찾기 위해 사막으로 들어간다. 한편 카르텔에서 보낸 암살자 기예르모가 펜타닐을 가진 토마스를 추격한다. 엘리의 차를 발견한 기예르모는 경찰에 신고하려는 두 명의 바이커를 사살하는데...,99.173,2022-01-14,5.9,728366,https://www.youtube.com/watch?v=LfDUXeQKJ0Y,/kPzQtr5LTheO0mBodIeAXHgthYX.jpg
485,테드: 미다스 황금손의 비밀,"고고학자 세라 라브로프는 손에 닿는 것은 무엇이든 금으로 바꾸었다는  전설의 왕 미다스의 목걸이의 존재를 증명하는 파피루스를 발견하고,  태드는 이 발표회에 참석하기 위해 라스베이거스로 향한다.  그러나 이 보물을 손에 넣어 영원한 부를 거머쥐려는 한 사악한 부자가 세라를 납치하면서 행복한 만남은 무산되고 만다.  앵무새 벨조니, 애완견 제프와 함께 세라를 구하기 위해 전 세계를 여행하며 새로운 친구와 악당을 만나는 테드의 이야기!",99.151,2017-03-25,6.6,452773,https://www.youtube.com/watch?v=Nt1tyH9AVgg,/t6R5483CrYycmYBFqAsV08vv7B7.jpg
486,기동전사 건담: 섬광의 하사웨이,"제2차 네오디온 전쟁(샤아의 반란) 이후 12년. U.C.0105 —— .  지구연방정부의 부패는 지구오염을 가속화시켜 강제로 민간인을 우주로 끌고 가는 비인도적 정책인 「사람 사냥」도 행해지고 있다.  그런 연방정부 고관을 암살하겠다는 가혹한 행위로 저항을 시작한 것이, 반지구연방정부운동 「마프티」. 리더의 이름은 마프티 나비유 에린. 그 정체는 일년전쟁을 싸운 연방군 대좌 브라이트 노아의 아들 「하사웨이」였다.  아무로 레이와 샤아 아즈나블의 이념과 이상, 의지를 담은 전사로서 길을 개척하려는 하사웨이지만 연방군 대좌 케네스 슬렉과 수수께끼의 미소녀 기기 안달루시아와의 만남이 그 운명을 크게 바꿔간다.",99.106,2021-06-11,7.4,685274,https://www.youtube.com/watch?v=MzxnPP5TLeU,/rZ0JtG3VUWYGuE7j5JlmCQlcssl.jpg
487,温泉情話 湯船で揉みがえり,,99.036,2020-07-24,1.5,805359,https://www.youtube.com/watch?v=JutgYfVgl7Y,/oB5sLGY2eI0ehhqonQnEYRHCFUU.jpg
488,스파이더맨: 파 프롬 홈,"어벤져스 멤버들과 타노스와의 대접전을 마친 뒤, 지난 5년 동안 사라졌던 사람들이 동시에 돌아왔다. 아이언맨이 떠난 채 한동안 지구를 구할 히어로가 공석인 상황을 수습할 히어로는 현재 스파이더맨 피터 파커뿐이다. 친구들과의 유럽 현장학습 도중 닉 퓨리의 부름을 받게 된 피터는 미스테리오라는 정체 모를 히어로와 힘을 합쳐 엘리멘탈이라는 괴생명체를 무찔러야 하는 상황에 처한다. 그런데 피터는 지구를 구하는 일보다 MJ에게 멋지게 고백할 계획이 우선인데...",98.989,2019-06-28,7.5,429617,https://www.youtube.com/watch?v=op1Zyb2HGvU,/742vR63T1AcXzYwHypQpzZd89vh.jpg
489,에이바,"타깃 제거 100%, 실패 확률 0% 킬러 에이바. 프랑스 최대의 사기범을 제거하는 작전에 투입된 그녀는 임무 중 조직의 금기를 깨트린다. 한편, 그 사실을 알게 된 새로운 보스 사이먼은 그녀를 제거할 것을 명령하게 되는데… 죽거나, 죽이거나 타깃이 된 그녀, 살기 위한 킬링 액션이 시작된다!",98.846,2020-07-02,5.8,539885,https://www.youtube.com/watch?v=ozUuAcGOhPs,/fJ0i5MKbBTKJGYY2uxsiUMdwMc6.jpg
490,리전,"12월 23일 새벽 1시 2분 로스엔젤레스에 한 남자가 떨어진다. 그리고 그를 추척하는 또하나의 천사 가브리엘. 인간에 대해 신뢰를 잃고 노한 하나님이 천사 군단을 보내 인류 말살을 명령했지만 천사들의 대장격인 미카엘은 아직 인간에게 희망이 있다고 보고 혼자서 인간들을 도우러 온다. 미국 뉴멕시코주의 작은 식당 ‘파라다이스 폴스(Paradise Falls)’. 식당주인 밥의 아들 짐은 웨이트리스 찰리를 사랑하고, 찰리는 이미 다른 남자의 아이를 임신중이다. 밥은 이런 찰리와 아들이 맘에 들지 않는다. 정체불명의 돌풍이 불고 식당을 찾은 한 노인은 사람들에게 욕설을 퍼부으며 찰리에게 아기가 죽을 것이라고 말한다. 식당 안의 사람들이 합심해 할머니를 간신히 제압하고 난 후 미카엘이 그들 앞에 나타난다. 그를 경계하는 식당 안의 사람들에게 자신의 임무는 찰리의 뱃속에 든 아이를 지키는 것이라고 말하는 미카엘. 대천사 가브리엘이 이끄는 천사 군단으로부터 찰리를 보호하기 위해 미카엘은 자신의 모든 것을 거는데...",98.696,2010-01-21,5.8,22894,https://www.youtube.com/watch?v=P6p01-in6-k,/ykocDqwg5PRUopnBVb1x1DWnEJF.jpg
491,오두막,"가족 여행 중 사랑하는 막내딸을 잃고 깊은 슬픔에 잠긴 채 살아가는 남자 맥(샘 워싱턴)에게 어느 날 의문의 편지 한 통이 도착한다. 정체불명의 ‘파파’로부터 온 편지는 딸을 잃은 바로 그 오두막으로 그를 초대하고 주변의 만류에도 불구하고, 맥은 혼자 오두막으로 향한다.  오두막에 도착한 맥은 신비로운 세 사람과 만난 후, 마법과도 같은 믿을 수 없는 경험을 하게 되는데…",98.652,2017-03-03,7.5,345938,https://www.youtube.com/watch?v=Ipm9iQ1JoME,/4iGBO9AHGgexljwpNhBUNtfZeKl.jpg
492,심슨 가족: 더 무비,"평화로운 마을 스프링필드, 호머, 마지, 바트, 리사, 매기 심슨 가족은 매일매일 사건사고 속에도 나름(?) 행복하게 살아간다. 바트와 함께 간 식당에서 우연히 새끼돼지와 운명적인 사랑에 빠진 호머 심슨. 그러나 이 돼지, 변을 너무 많이 싼다. 돼지 변을 버리러 나간 호머, 도넛을 공짜로 준다는 말에 정신을 잃고 그만 돼지변을 호수에 버리고 마는 데, 사건은 이제부터 커진다. 천 개의 눈을 가진 물고기가 생겨나고, 돌연변이 개구리가 스프링필드를 휘젓고 다니고, 스프링필드마저 호수로 인해 오염된다. 슈왈제너거 대통령은 스프링필드 봉쇄 명령을 내리고, 스프링필드를 커다란 돔 안에 가둬버린다. 하지만 심슨가족은 알래스카로 튀어버렸다. 호머, 스프링필드를 이대로 놔둘 셈이야? 스프링필드를 구해줘, 호머 심슨!!",98.566,2007-07-25,7.0,35,https://www.youtube.com/watch?v=XPG0MqIcby8,/ibamiFS4ifL7jtMfi5yDoPERC6p.jpg
493,버즈 오브 프레이: 할리 퀸의 황홀한 해방,"오랜 연인이던 조커와 헤어진 할리 퀸은 처음 맞이한 해방에 황홀함을 느낀다. 하지만 조커라는 방패막이 사라지자 평생 처음 무방비 상태에 놓인 할리 퀸을 고담시에서 가장 비열한 범죄왕 로만 시오니스와 고담의 모든 갱들이 노린다. 통제 불능의 상태에서 카산드라라는 소매치기가 로만의 부하에게서 모든 권력과 고담시 지하 세계 전체의 지배권을 차지할 열쇠인 금융 정보가 암호화되어 있는 다이아몬드를 훔치면서 사건을 걷잡을 수 없이 급변한다. 로만 손에 죽을 위기에 처한 할리 퀸은 헌트리스, 블랙 카나리, 르네 몬토야와 새로운 팀을 결성해 로만에 맞서는데...",98.539,2020-02-05,7.0,495764,https://www.youtube.com/watch?v=oYG9U81FpzM,/1HjYMW5Je0D8JkRl5DEXJSdVtDK.jpg
494,부산행,"별거 중인 펀드 매니저 석우는 소원해진 딸 수안의 생일 소원을 들어주기 위해 아내가 있는 부산행 KTX에 오른다. 이내 열차는 좀비의 침투와 감염으로 아수라장으로 변하고, 전국적 재난 뉴스를 차내에서 접한 승객들의 생존가능성은 유일하게 초기 대응에 성공한 도시 부산까지 살아남은 채 도착할 수 있느냐에 달리게 된다. 열차에 몸을 실은 석우와 딸 수안, 상화와 성경 커플, 고등학생 영국, 진희, 그리고 노숙자와 중년의 비즈니스맨 용석은 감염된 사람들의 공격을 피해 열차 안에서 사투를 벌인다.",98.53,2016-07-20,7.8,396535,https://www.youtube.com/watch?v=E2nrE9JnaDg,/nCrh5EQYiYXEIFNrfb4ISm7TOOo.jpg
