,movie_id,keyword_id
3657,483,1964
3658,483,3739
3659,483,4063
3660,483,4268
3661,483,6092
3662,483,6782
3663,483,10364
3664,483,10563
3665,483,12554
3666,483,33788
3667,483,34079
3668,483,156761
3669,483,177912
3670,483,189093
3671,483,209220
3672,483,234213
3673,484,242
3674,484,521
3675,484,6270
3676,484,9715
3677,484,9717
3678,484,161184
3679,484,180547
3680,485,779
3681,485,269769
3682,486,242
3683,486,586
3684,486,9663
3685,486,9675
3686,486,9826
3687,486,235742
3688,486,239910
3689,486,266842
3690,487,779
3691,487,179431
3692,487,276517
3693,487,288234
3694,488,181325
3695,488,215299
3696,488,258138
3697,488,268809
3698,488,288081
3699,489,387
3700,489,1242
3701,489,6335
3702,489,8613
3703,489,9715
3704,489,9717
3705,489,12547
3706,489,179430
3707,489,180547
3708,489,207317
3709,489,260872
3710,490,131
3711,490,697
3712,490,699
3713,490,818
3714,490,1295
3715,490,1715
3716,490,4677
3717,490,10291
3718,490,10391
3719,490,10909
3720,490,11001
3721,490,15095
3722,490,33421
3723,490,155538
3724,490,156043
3725,490,163656
3726,490,165725
3727,490,180173
3728,490,181858
3729,490,207883
3730,490,208611
3731,490,257630
3732,490,295351
3733,491,10092
3734,492,965
3735,492,1291
3736,492,9903
3737,492,9935
3738,492,15162
3739,492,179431
3740,492,208152
3741,492,221536
3742,492,263477
3743,493,2908
3744,493,5774
3745,493,5890
3746,493,8087
3747,493,9748
3748,493,10131
3749,493,10292
3750,493,12339
3751,493,15378
3752,493,155939
3753,493,159643
3754,493,160977
3755,493,161184
3756,493,210536
3757,493,232384
3758,493,235261
3759,495,179431
3760,496,83
3761,496,310
3762,496,679
3763,496,1373
3764,496,2964
3765,496,4379
3766,496,4565
3767,496,9663
3768,496,14544
3769,496,179431
3770,496,303361
3771,497,9715
3772,497,10158
3773,497,14946
3774,497,15252
3775,497,33637
3776,497,34258
3777,497,155030
3778,498,966
3779,498,4884
3780,498,10349
3781,498,11131
3782,498,14673
3783,498,14782
3784,498,188957
3785,498,188973
3786,499,483
3787,499,603
3788,499,604
3789,499,606
3790,499,818
3791,499,1262
3792,499,1437
3793,499,1938
3794,499,2284
3795,499,3754
3796,499,9935
3797,499,13031
3798,499,18171
3799,499,170362
3800,499,177912
3801,499,188270
3802,499,188456
3803,499,189092
3804,499,189094
3805,499,189099
3806,499,189102
3807,499,189103
3808,499,189108
3809,499,189114
3810,499,189115
3811,499,189119
3812,499,207372
3813,499,211227
3814,499,272017
3815,499,286782
3816,499,297028
3817,499,298079
3818,499,303358
3819,500,2334
3820,500,3430
3821,500,3713
3822,500,5606
3823,500,6149
3824,500,6259
3825,500,7002
3826,500,9537
3827,500,9715
3828,500,9717
3829,500,10085
3830,500,10291
3831,500,10950
3832,500,11322
3833,500,11578
3834,500,11687
3835,500,13014
3836,500,15009
3837,500,15090
3838,500,15167
3839,500,15285
3840,500,18136
3841,500,18320
3842,500,18354
3843,500,18508
3844,500,18514
3845,500,33421
3846,500,155546
3847,500,164593
3848,500,167352
3849,500,187056
3850,500,188955
3851,500,193551
3852,500,199072
3853,500,222287
3854,500,229266
3855,500,235545
3856,500,240275
3857,500,251513
3858,500,253859
3859,500,257681
3860,500,258270
3861,500,266013
3862,500,267333
3863,500,276187
3864,500,287416
3865,501,7996
3866,501,8070
3867,501,11462
3868,501,11465
3869,501,11467
3870,501,11469
3871,501,14570
3872,501,14964
3873,502,2343
3874,502,2710
3875,502,3205
3876,502,3289
3877,502,9663
3878,502,245230
3879,503,704
3880,503,10617
3881,503,14643
3882,503,180466
3883,503,210024
3884,504,15101
3885,505,305
3886,505,818
3887,505,3133
3888,505,11870
3889,505,12564
3890,505,212760
3891,505,246466
3892,505,251513
3893,505,269233
3894,505,269720
3895,506,818
3896,506,1589
3897,506,5565
3898,506,5939
3899,506,11219
3900,506,15087
3901,506,33564
3902,506,158780
3903,506,244453
3904,506,246238
3905,509,818
3906,509,836
3907,509,2158
3908,509,4458
3909,509,4565
3910,509,4884
3911,509,10562
3912,509,10685
3913,509,12377
3914,509,14527
3915,509,14673
3916,509,18034
3917,509,41412
3918,509,162344
3919,509,188950
3920,509,188957
3921,509,204967
3922,509,213987
3923,509,219843
3924,509,246466
3925,510,334
3926,510,616
3927,510,2217
3928,510,3098
3929,510,3151
3930,510,5133
3931,510,7315
3932,510,7397
3933,510,10028
3934,510,10541
3935,510,15001
3936,510,210024
3937,510,246466
3938,511,1523
3939,511,1706
3940,511,9663
3941,511,9715
3942,511,9717
3943,511,13040
3944,511,33637
3945,512,1991
3946,512,5801
3947,512,6150
3948,512,9995
3949,512,33678
3950,512,34154
3951,512,41314
3952,512,48711
3953,512,188735
3954,512,207317
3955,513,1299
3956,513,9276
3957,513,9663
3958,513,9748
3959,513,10629
3960,513,68646
3961,513,158279
3962,513,162365
3963,513,163841
3964,513,166958
3965,513,176096
3966,513,182278
3967,513,206835
3968,513,214418
3969,514,65
3970,514,603
3971,514,1991
3972,514,2161
3973,514,10385
3974,514,10794
3975,514,11173
3976,514,160500
3977,514,163080
3978,514,168472
3979,514,179583
3980,514,207317
3981,514,242214
3982,514,267848
3983,514,272331
3984,515,703
3985,515,6149
3986,515,9663
3987,515,15090
3988,515,15167
3989,515,167316
3990,515,167541
3991,515,217452
3992,515,219404
3993,516,14544
3994,516,189092
3995,516,202647
3996,516,285366
3997,517,9675
3998,517,10244
3999,517,10278
4000,517,10542
4001,517,15285
4002,517,18932
4003,517,156863
4004,517,158773
4005,517,219404
4006,517,229607
4007,517,269769
4008,518,248
4009,518,398
4010,518,898
4011,518,3149
4012,518,4438
4013,518,9755
4014,518,10700
4015,518,10726
4016,518,11514
4017,518,12425
4018,519,830
4019,519,9755
4020,519,11931
4021,520,539
4022,520,6163
4023,520,8613
4024,520,9715
4025,520,9717
4026,520,179430
4027,520,180547
4028,520,208630
4029,521,3093
4030,521,3358
4031,521,9755
4032,521,9964
4033,521,11931
4034,521,12416
4035,521,160517
4036,521,161261
4037,521,163053
4038,521,172808
4039,521,179431
4040,521,196297
4041,521,249969
4042,522,409
4043,522,4513
4044,522,14534
4045,522,14724
4046,522,18035
4047,523,582
4048,523,1612
4049,523,2095
4050,523,4862
4051,523,9715
4052,523,9717
4053,523,179430
4054,523,179431
4055,523,191297
4056,523,193132
4057,523,244157
4058,524,1415
4059,524,1852
4060,524,3335
4061,524,5774
4062,524,8087
4063,524,8232
4064,524,9663
4065,524,12339
4066,524,14895
4067,524,15090
4068,524,50009
4069,524,180340
4070,524,226846
4071,525,2669
4072,525,5774
4073,525,8087
4074,525,8232
4075,525,9826
4076,525,9833
4077,525,10794
4078,525,12339
4079,525,14895
4080,525,50009
4081,525,180340
4082,525,190107
4083,525,198914
4084,526,83
4085,526,9715
4086,526,9717
4087,526,10158
4088,526,10761
4089,526,13194
4090,526,14909
4091,526,33637
4092,526,156245
4093,526,161184
4094,526,229266
4095,527,15285
4096,528,825
4097,528,3977
4098,528,6733
4099,528,9890
4100,528,10039
4101,528,10547
4102,528,11124
4103,528,155023
4104,528,158023
4105,528,162936
4106,528,179430
4107,528,179431
4108,528,185859
4109,528,185861
4110,528,185863
4111,528,185876
4112,528,185880
4113,528,186356
4114,528,226370
4115,528,232789
4116,528,293823
4117,529,9663
4118,529,9715
4119,529,9717
4120,529,9789
4121,529,9882
4122,529,179430
4123,529,179431
4124,529,180547
4125,530,2343
4126,530,2710
4127,530,4344
4128,530,7376
4129,530,9663
4130,530,9706
4131,530,11477
4132,530,18035
4133,530,155325
4134,530,208705
4135,530,211778
4136,531,1566
4137,531,6054
4138,531,9673
4139,531,15214
4140,531,158162
4141,531,187065
4142,531,187084
4143,532,4344
4144,532,9914
4145,532,10873
4146,532,210024
4147,533,261274
4148,533,263548
4149,534,4332
4150,534,6513
4151,534,12670
4152,534,41368
4153,534,156091
4154,534,179431
4155,534,209220
4156,534,244976
4157,534,267608
4158,535,1242
4159,535,11219
4160,535,207867
4161,536,9715
4162,536,9717
4163,536,171783
4164,536,179101
4165,536,179430
4166,536,179431
4167,536,180547
4168,536,240071
4169,537,2710
4170,537,3205
4171,537,3289
4172,537,10085
4173,537,10541
4174,537,177895
4175,537,179411
4176,537,186847
4177,537,186849
4178,537,195719
4179,537,245230
4180,538,4480
4181,538,5773
4182,538,9950
4183,538,190370
4184,538,240766
4185,539,131
4186,539,516
4187,539,658
4188,539,818
4189,539,2251
4190,539,2343
4191,539,2710
4192,539,3473
4193,539,4144
4194,539,4676
4195,539,4896
4196,539,5560
4197,539,6300
4198,539,10084
4199,539,33674
4200,539,170731
4201,539,187065
4202,539,205685
4203,539,237118
4204,539,293823
4205,539,302735
4206,540,409
4207,540,5248
4208,540,6733
4209,540,10266
4210,540,10683
4211,540,10809
4212,540,11860
4213,540,12392
4214,540,18453
4215,540,41203
4216,540,155722
4217,540,166623
4218,540,189964
4219,540,190141
4220,540,207317
4221,540,229802
4222,540,230113
4223,540,292334
4224,540,296608
4225,541,90
4226,541,242
4227,541,736
4228,541,818
4229,541,917
4230,541,3486
4231,541,3487
4232,541,3488
4233,541,3489
4234,541,4222
4235,541,15479
4236,541,176876
4237,541,190830
4238,541,206671
4239,541,236197
4240,542,502
4241,542,1647
4242,542,1674
4243,542,2019
4244,542,2041
4245,542,2052
4246,542,2580
4247,542,3071
4248,542,3725
4249,542,3799
4250,542,4144
4251,542,4152
4252,542,4326
4253,542,4375
4254,542,4541
4255,542,4988
4256,542,5515
4257,542,6093
4258,542,6271
4259,542,10508
4260,542,12392
4261,542,12554
4262,542,13001
4263,542,156702
4264,542,179431
4265,542,189111
4266,542,291500
4267,543,1462
4268,543,13141
4269,543,18098
4270,543,206199
4271,543,285442
4272,544,9739
4273,544,9951
4274,544,192962
4275,544,250921
4276,544,258077
4277,545,2064
4278,545,6054
4279,545,6954
4280,545,7600
4281,545,9713
4282,545,11428
4283,545,11715
4284,545,167541
4285,545,206691
4286,546,1421
4287,546,5732
4288,546,6270
4289,546,10275
4290,546,11870
4291,546,33910
4292,546,160517
4293,547,3071
4294,547,3098
4295,547,3259
4296,547,4344
4297,547,7376
4298,547,161271
4299,547,272405
4300,548,2626
4301,548,3358
4302,548,9707
4303,548,9755
4304,548,9853
4305,548,11931
4306,548,12416
4307,548,161261
4308,548,249969
4309,549,441
4310,549,782
4311,549,3075
4312,549,9748
4313,549,10278
4314,549,191750
4315,550,282
4316,550,582
4317,550,6054
4318,550,7312
4319,550,8015
4320,550,41645
4321,550,179431
4322,550,188933
4323,550,208927
4324,550,209220
4325,550,245230
4326,550,267121
4327,551,351
4328,551,604
4329,551,616
4330,551,1412
4331,551,1647
4332,551,2011
4333,551,2013
4334,551,3737
4335,551,4781
4336,551,7376
4337,551,33673
4338,551,166625
4339,551,179411
4340,551,239200
4341,553,282
4342,553,818
4343,553,2964
4344,553,4563
4345,553,4565
4346,553,5609
4347,553,9673
4348,553,9732
4349,553,11738
4350,553,207372
4351,553,208289
4352,553,243676
4353,553,246466
4354,553,255856
4355,554,414
4356,554,1297
4357,554,1794
4358,554,4323
4359,554,4862
4360,554,9663
4361,554,9951
4362,554,10158
4363,554,10787
4364,554,13031
4365,554,13065
4366,554,192913
4367,555,2343
4368,555,3667
4369,555,4613
4370,555,9715
4371,555,9717
4372,555,10821
4373,555,13005
4374,555,155583
4375,555,177912
4376,555,179430
4377,555,179431
4378,555,180547
4379,556,803
4380,556,9882
4381,556,9951
4382,556,13031
4383,556,15285
4384,556,163402
4385,556,168835
4386,556,181895
4387,556,181900
4388,556,181905
4389,556,181908
4390,556,186790
4391,556,233300
4392,556,236312
4393,556,300583
4394,557,567
4395,557,4630
4396,557,5801
4397,557,6149
4398,557,6270
4399,557,10683
4400,557,10873
4401,557,14964
4402,557,15214
4403,557,162914
4404,557,181623
4405,557,304810
4406,558,779
4407,558,9951
4408,558,13141
4409,558,14941
4410,558,33637
4411,558,207826
4412,558,210024
4413,558,247315
4414,558,290680
4415,559,966
4416,559,1907
4417,559,1936
4418,559,4585
4419,559,6038
4420,559,9673
4421,559,9767
4422,559,230479
4423,560,6075
4424,560,6211
4425,560,10614
4426,560,34079
4427,560,209476
4428,560,239850
4429,560,240303
4430,561,110
4431,561,1295
4432,561,6273
4433,561,9663
4434,561,9715
4435,561,9717
4436,561,14796
4437,561,179430
4438,561,179431
4439,561,180547
4440,561,196413
4441,562,922
4442,562,190178
4443,563,658
4444,563,1310
4445,563,1422
4446,563,235070
4447,563,263548
4448,563,274386
4449,564,818
4450,564,10809
4451,564,161261
4452,564,208289
4453,565,2626
4454,565,3358
4455,565,9755
4456,565,11931
4457,565,12416
4458,565,33468
4459,565,207844
4460,565,223510
4461,565,242130
4462,565,249969
4463,566,65
4464,566,10115
4465,566,207317
4466,566,263548
4467,567,41645
4468,567,198929
4469,567,210024
4470,568,12377
4471,568,13008
4472,568,50009
4473,568,232649
4474,568,261681
4475,569,65
4476,569,212
4477,569,818
4478,569,5332
4479,569,8250
4480,569,10594
4481,569,162846
4482,569,170457
4483,569,186933
4484,569,207090
4485,569,207317
4486,569,207928
4487,569,259213
4488,569,260365
4489,570,242
4490,570,779
4491,570,949
4492,570,1701
4493,570,1706
4494,570,2766
4495,570,4580
4496,570,6362
4497,570,7002
4498,570,9715
4499,570,9717
4500,570,10278
4501,570,41412
4502,570,161184
4503,571,409
4504,571,5565
4505,571,7587
4506,571,9672
4507,571,10292
4508,571,13073
4509,571,179572
4510,571,241032
4511,571,273967
4512,571,284361
4513,571,301985
4514,571,301987
4515,571,301989
4516,572,210024
4517,573,3077
4518,573,4090
4519,573,4458
4520,573,4565
4521,573,5160
4522,573,5774
4523,573,9663
4524,573,9720
4525,573,14759
4526,573,14760
4527,573,15149
4528,573,158025
4529,573,188959
4530,573,256328
4531,574,514
4532,574,974
4533,574,1477
4534,574,4812
4535,574,5721
4536,574,6093
4537,574,10051
4538,574,239663
4539,575,13015
4540,576,9492
4541,576,210024
4542,576,244653
4543,577,18293
4544,577,156630
4545,579,520
4546,579,9826
4547,579,10291
4548,579,11578
4549,579,15127
4550,579,33456
4551,579,41246
4552,579,162914
4553,579,208611
4554,579,242596
4555,579,264591
4556,580,2673
4557,580,8241
4558,580,11322
4559,580,18165
4560,580,158266
4561,580,161184
4562,580,278823
4563,581,2564
4564,581,3392
4565,581,8087
4566,581,9707
4567,581,10603
4568,581,10685
4569,581,10714
4570,581,12339
4571,581,33630
4572,581,180691
4573,581,187065
4574,581,240764
4575,581,251513
4576,582,3149
4577,582,5565
4578,582,9672
4579,582,15016
4580,583,1462
4581,583,3996
4582,583,41645
4583,584,9715
4584,584,9717
4585,584,14909
4586,584,33637
4587,584,160137
4588,584,179430
4589,584,179431
4590,584,180547
4591,584,187056
4592,584,209374
4593,584,210608
4594,584,231277
4595,585,490
4596,585,2303
4597,585,4934
4598,585,6012
4599,585,8012
4600,585,41608
4601,585,213773
4602,586,703
4603,586,5340
4604,586,5923
4605,586,9826
4606,586,10226
4607,586,10909
4608,587,380
4609,587,416
4610,587,417
4611,587,697
4612,587,701
4613,587,947
4614,587,2150
4615,587,3149
4616,587,6974
4617,587,9714
4618,587,10175
4619,587,10391
4620,587,18026
4621,587,157223
4622,587,165725
4623,587,208335
4624,587,208396
4625,587,213914
4626,588,733
4627,588,5982
4628,588,6203
4629,588,9730
4630,588,9826
4631,588,10084
4632,588,10226
4633,588,10562
4634,588,10818
4635,588,11107
4636,588,13028
4637,588,18035
4638,588,34004
4639,588,163070
4640,588,295684
4641,589,8087
4642,589,282174
4643,590,2033
4644,590,4344
4645,590,4402
4646,590,6993
4647,590,8985
4648,590,162861
4649,590,179430
4650,590,180912
4651,590,187301
4652,591,253695
4653,592,9715
4654,593,2587
4655,593,6513
4656,593,9663
4657,593,9715
4658,593,15025
4659,593,18035
4660,593,33637
4661,594,242
4662,594,697
4663,594,704
4664,594,1003
4665,594,1308
4666,594,3289
4667,594,3986
4668,594,5812
4669,594,6025
4670,594,6062
4671,594,9715
4672,594,9717
4673,594,11794
4674,594,18068
4675,594,18425
4676,594,156075
4677,594,163074
4678,594,189094
4679,594,252759
4680,595,470
4681,595,1025
4682,595,3271
4683,595,4289
4684,595,9717
4685,595,158431
4686,595,179431
4687,596,4344
4688,596,6270
4689,596,9951
4690,596,11710
4691,596,12377
4692,596,160515
4693,597,818
4694,597,1415
4695,597,3199
4696,597,6733
4697,597,8303
4698,597,9826
4699,597,9856
4700,597,9903
4701,597,9927
4702,597,10873
4703,597,13031
4704,597,13073
4705,597,13088
4706,597,15127
4707,597,156091
4708,597,163764
4709,597,172784
4710,597,208349
4711,597,241827
4712,597,245450
4713,598,1308
4714,598,1701
4715,598,2041
4716,598,4391
4717,598,6513
4718,598,7335
4719,598,9715
4720,598,10235
4721,598,33637
4722,598,208611
4723,598,208992
4724,598,270538
4725,599,90
4726,599,470
4727,599,490
4728,599,1501
4729,599,1566
4730,599,1930
4731,599,2887
4732,599,3800
4733,599,4563
4734,599,9844
4735,599,10051
4736,599,10084
4737,599,10364
4738,599,10937
4739,599,12436
4740,599,12670
4741,599,186789
4742,599,234868
4743,600,704
4744,600,6054
4745,600,9825
4746,601,840
4747,601,3133
4748,601,163671
4749,601,179585
4750,601,207928
4751,601,209409
4752,602,818
4753,602,1721
4754,602,2158
4755,602,2883
4756,602,4458
4757,602,6564
4758,602,9663
4759,602,9826
4760,602,10125
4761,602,10349
4762,602,11038
4763,602,12377
4764,602,13005
4765,602,14643
4766,602,14674
4767,602,14760
4768,602,15127
4769,602,18034
4770,602,18129
4771,602,18543
4772,602,40895
4773,602,180443
4774,602,186565
4775,602,204967
4776,602,213298
4777,602,246466
4778,603,242
4779,603,818
4780,603,2864
4781,603,9457
4782,604,445
4783,604,718
4784,604,1346
4785,604,1556
4786,604,2504
4787,604,3151
4788,604,3184
4789,604,3875
4790,604,4932
4791,604,9675
4792,604,9826
4793,604,10714
4794,604,12339
4795,604,13092
4796,604,13112
4797,604,14794
4798,604,18070
4799,604,33928
4800,604,41329
4801,604,161849
4802,604,178848
4803,604,188973
4804,604,195219
4805,604,210184
4806,604,227428
4807,604,240315
4808,604,242214
4809,604,266244
4810,604,272987
4811,604,274951
4812,604,286646
4813,605,7002
4814,605,9715
4815,605,9717
4816,605,9748
4817,605,18061
4818,605,33637
4819,605,190946
4820,605,229266
4821,605,239849
4822,605,277163
4823,606,156159
4824,606,196483
4825,606,210024
4826,607,189111
4827,607,291500
4828,608,2163
4829,608,3521
4830,608,4776
4831,608,5096
4832,608,5566
4833,608,10150
4834,608,10617
4835,608,12332
4836,608,14796
4837,608,163398
4838,608,173272
4839,608,189411
4840,608,230910
4841,608,232318
4842,608,257783
4843,609,9714
4844,610,128
4845,610,818
4846,610,1326
4847,610,2251
4848,610,3473
4849,610,6152
4850,610,9826
4851,610,10092
4852,610,10718
4853,610,33457
4854,610,159607
4855,610,163964
4856,610,207268
4857,611,186
4858,611,290
4859,611,718
4860,611,1430
4861,611,2626
4862,611,3648
4863,611,3649
4864,611,6152
4865,611,9715
4866,611,9717
4867,611,10139
4868,611,11436
4869,611,15001
4870,611,156174
4871,611,179430
4872,611,241580
4873,611,251513
4874,611,269233
4875,612,679
4876,612,1366
4877,612,3289
4878,612,4379
4879,612,4458
4880,612,4565
4881,612,11426
4882,612,11857
4883,612,14857
4884,612,14946
4885,612,33556
4886,612,156316
4887,612,160131
4888,612,160381
4889,612,162532
4890,612,175468
4891,612,175472
4892,612,219404
4893,612,269233
4894,612,303361
4895,613,1718
4896,613,1720
4897,613,1766
4898,613,2041
4899,613,5160
4900,613,5251
4901,613,9663
4902,613,10617
4903,613,10685
4904,613,12616
4905,613,13031
4906,613,14798
4907,613,155582
4908,613,158340
4909,613,163561
4910,613,197013
4911,613,223059
4912,614,4118
4913,614,9663
4914,614,9755
4915,614,11931
4916,614,12416
4917,614,161261
4918,614,172808
4919,614,179430
4920,614,179431
4921,614,249969
4922,615,616
4923,615,970
4924,615,2343
4925,615,3762
4926,615,4652
4927,615,13153
4928,615,33465
4929,615,155582
4930,615,196509
4931,615,207695
4932,615,210024
4933,616,1643
4934,616,6054
4935,616,6270
4936,616,6733
4937,616,10683
4938,616,13141
4939,616,187056
4940,616,188953
4941,616,210024
4942,616,268784
4943,617,2754
4944,617,3725
4945,617,9844
4946,617,10714
4947,617,11429
4948,617,13063
4949,617,187056
4950,617,192094
4951,617,194226
4952,617,213295
4953,617,227428
4954,617,252577
4955,617,269898
4956,617,278015
4957,617,283085
4958,618,818
4959,618,2398
4960,618,2526
4961,618,4344
4962,618,5650
4963,618,10787
4964,618,11477
4965,618,13014
4966,618,14636
4967,618,230873
4968,619,4862
4969,619,10221
4970,621,9817
4971,621,50244
4972,622,456
4973,622,490
4974,622,779
4975,622,780
4976,622,2200
4977,622,3292
4978,622,6183
4979,622,13159
4980,622,14988
4981,622,18035
4982,622,167888
4983,622,179321
4984,622,221309
4985,622,227943
4986,622,240315
4987,622,280028
4988,622,293750
4989,622,295011
4990,624,2754
4991,624,6270
4992,624,171676
4993,624,187056
4994,625,970
4995,625,1299
4996,625,3151
4997,625,4402
4998,625,4932
4999,625,4978
5000,625,5457
5001,625,5905
5002,625,8635
5003,625,9748
5004,625,33910
5005,625,166287
5006,626,818
5007,626,4299
5008,626,9672
5009,626,10466
5010,626,12965
5011,626,15126
5012,626,175245
5013,626,184352
5014,626,222842
5015,626,237612
5016,626,258962
5017,627,1735
5018,627,3392
5019,627,10244
5020,627,10793
5021,627,11478
5022,627,157241
5023,627,158340
5024,628,159290
5025,629,966
5026,629,1521
5027,629,3667
5028,629,9826
5029,629,18035
5030,629,18712
5031,629,33694
5032,629,186463
5033,629,198500
5034,629,220800
5035,629,239390
5036,629,244949
5037,629,249845
5038,629,270319
5039,629,300534
5040,630,6270
5041,630,11199
5042,630,167316
5043,630,167541
5044,630,179430
5045,630,179431
5046,631,526
5047,631,779
5048,631,1353
5049,631,1721
5050,631,4613
5051,631,5400
5052,631,6075
5053,631,6270
5054,631,9748
5055,631,12612
5056,631,156801
5057,631,174244
5058,632,3679
5059,632,6054
5060,632,9673
5061,632,9914
5062,632,210024
5063,632,232738
5064,632,238719
5065,632,274200
5066,632,287664
5067,633,1701
5068,633,1852
5069,633,9715
5070,633,9717
5071,633,10761
5072,633,33637
5073,633,155030
5074,633,176217
5075,633,179430
5076,633,208289
5077,634,209476
5078,635,388
5079,635,526
5080,635,3930
5081,635,4152
5082,635,4393
5083,635,4896
5084,635,10468
5085,635,14753
5086,635,15161
5087,635,41538
5088,635,53995
5089,635,162715
5090,635,179430
5091,635,181181
5092,635,187056
5093,635,207372
5094,636,3219
5095,636,9951
5096,636,13141
5097,636,14756
5098,636,14900
5099,636,210024
5100,636,210512
5101,636,269851
5102,637,585
5103,637,1953
5104,637,3070
5105,637,4809
5106,637,8430
5107,637,9925
5108,637,10051
5109,637,12332
5110,637,12377
5111,637,14570
5112,637,33476
5113,637,159339
5114,637,163841
5115,637,174511
5116,637,182127
5117,637,186565
5118,637,204703
5119,637,240303
5120,637,273612
5121,638,2692
5122,638,10809
5123,638,235489
5124,639,258
5125,639,276
5126,639,352
5127,639,378
5128,639,782
5129,639,5011
5130,639,5340
5131,639,14601
5132,639,15108
5133,639,18023
5134,639,33518
5135,639,33519
5136,639,184352
5137,639,193551
5138,639,266013
5139,640,1701
5140,640,2348
5141,640,3998
5142,640,4344
5143,640,4892
5144,640,4895
5145,640,5626
5146,640,9840
5147,640,15149
5148,640,18035
5149,640,157303
5150,640,185343
5151,640,190536
5152,640,191012
5153,640,198756
5154,640,209220
5155,640,245230
5156,641,1907
5157,641,2428
5158,641,3014
5159,641,9799
5160,641,9880
5161,641,14522
5162,641,33740
5163,641,33775
5164,641,156760
5165,641,179431
5166,641,187056
5167,641,215200
5168,642,853
5169,642,949
5170,642,1308
5171,642,1437
5172,642,1562
5173,642,1721
5174,642,3562
5175,642,7002
5176,642,9665
5177,642,9715
5178,642,9717
5179,642,9990
5180,642,10044
5181,642,11943
5182,642,13015
5183,642,14796
5184,642,14955
5185,642,15011
5186,642,156082
5187,642,173272
5188,643,534
5189,643,1419
5190,643,2231
5191,643,8636
5192,643,10123
5193,643,10175
5194,643,10291
5195,643,10391
5196,643,34079
5197,644,779
5198,644,3352
5199,644,12554
5200,644,161891
5201,644,196483
5202,644,210024
5203,647,1809
5204,647,2551
5205,647,3473
5206,647,3478
5207,647,4344
5208,647,7453
5209,647,10787
5210,647,12649
5211,647,18165
5212,647,179431
5213,647,208152
5214,647,277462
5215,647,279389
5216,648,8430
5217,648,12545
5218,648,12660
5219,648,213833
5220,649,131
5221,649,213
5222,649,818
5223,649,8181
5224,649,9673
5225,649,10683
5226,649,13088
5227,649,18068
5228,649,33451
5229,649,157303
5230,649,158718
5231,649,191440
5232,649,208289
5233,649,211048
5234,649,264384
5235,650,210024
5236,651,417
5237,651,550
5238,651,782
5239,651,1562
5240,651,1812
5241,651,2708
5242,651,3149
5243,651,4426
5244,651,7002
5245,651,9714
5246,651,9740
5247,651,9748
5248,651,10291
5249,651,10292
5250,651,15048
5251,651,15248
5252,651,15271
5253,651,18420
5254,651,155750
5255,651,162380
5256,651,167104
5257,651,175056
5258,651,188955
5259,651,209525
5260,651,266013
5261,652,514
5262,652,1706
5263,652,2652
5264,652,12377
5265,653,2999
5266,653,3392
5267,653,9707
5268,653,10603
5269,653,10714
5270,653,12339
5271,653,171781
5272,653,180691
5273,653,187065
5274,653,206231
5275,653,240764
5276,653,251513
5277,655,4565
5278,655,9663
5279,655,221958
5280,656,496
5281,656,1664
5282,656,14636
5283,656,187056
5284,656,213079
5285,657,5732
5286,657,5752
5287,657,9866
5288,657,10123
5289,657,10453
5290,657,11935
5291,657,12565
5292,657,14514
5293,657,17997
5294,657,18015
5295,657,18035
5296,657,33421
5297,657,198673
5298,657,237462
5299,657,261681
5300,657,290327
5301,658,2343
5302,658,3071
5303,658,3205
5304,658,4152
5305,658,9920
5306,658,13014
5307,658,158438
5308,658,173003
5309,658,179411
5310,658,186847
5311,658,209220
5312,658,245230
5313,659,818
5314,659,1422
5315,659,1664
5316,659,5091
5317,659,9663
5318,659,158713
5319,660,1442
5320,660,1721
5321,660,3126
5322,660,3338
5323,660,4295
5324,660,8790
5325,660,11539
5326,660,179431
5327,661,9715
5328,661,9717
5329,661,179430
5330,661,245157
5331,662,603
5332,662,604
5333,662,606
5334,662,818
5335,662,3888
5336,662,5774
5337,662,10468
5338,662,12554
5339,662,41538
5340,662,177912
5341,662,234213
5342,663,970
5343,663,4130
5344,663,6783
5345,663,7393
5346,663,9823
5347,663,10261
5348,663,10551
5349,663,12663
5350,663,13014
5351,663,156928
5352,663,160097
5353,663,179095
5354,663,179431
5355,663,194404
5356,663,219832
5357,663,299811
5358,664,380
5359,664,1603
5360,664,1668
5361,664,2393
5362,664,2766
5363,664,4862
5364,664,15162
5365,664,168490
5366,665,187310
5367,665,264326
5368,666,830
5369,666,3836
5370,666,4944
5371,666,4946
5372,666,4948
5373,666,6054
5374,666,7312
5375,666,11004
5376,666,11477
5377,666,12670
5378,666,179430
5379,666,179431
5380,667,579
5381,667,2393
5382,667,2470
5383,667,3551
5384,667,3702
5385,667,6075
5386,667,9672
5387,667,179431
5388,667,258703
5389,667,269651
5390,668,2219
5391,668,3450
5392,668,6255
5393,668,10506
5394,668,10787
5395,668,12616
5396,668,13031
5397,668,17985
5398,668,179431
5399,670,128
5400,670,3485
5401,670,10683
5402,670,156331
5403,670,158718
5404,670,187901
5405,670,264386
5406,670,286187
5407,671,393
5408,671,818
5409,671,3664
5410,671,10364
5411,671,162365
5412,671,272793
5413,671,279414
5414,672,1812
5415,672,1930
5416,672,5733
5417,672,11148
5418,672,155888
5419,672,161994
5420,672,163758
5421,672,182045
5422,672,185815
5423,673,2964
